"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"7","Major","4","Lola Flores",1.60047353631278,0.115778883726857,0.410113379934246,0.300498903639286,0.36367311296051,0.0319852380489607,-0.353373038276515,-0.565272390303774
"11","Minor","4","Unearth",-0.647774909787952,-2.57964614953629,-0.442250964361033,-1.19089513409552,0.536464613133253,0.732831868648845,1.02081659060969,1.1765970885431
"9","Major","4","Yehudit Ravitz",-1.59167056410495,0.949105362332354,0.095280759468377,0.0692754374276592,1.05178551522732,-1.5956643657202,-0.0998197755326237,-0.226828211319404
"7","Minor","4","Castaways",0.309980941306426,-0.139847208245299,-0.507971710762641,1.0906197326752,0.477536840207065,-1.55982249822517,1.70963892978147,0.893988223397273
"1","Minor","4","Jonas Brothers",-0.178093539475693,1.16154610138462,0.190389387215164,0.434916549954074,-0.257850779482448,2.22676045444456,0.550712592125598,1.1943338593127
"1","Major","4","Mr. Oizo",-1.79033267895321,0.814536434933382,-0.846828753681722,-0.200334442203667,0.313737704125729,-1.25533062781208,-0.68954308670982,0.182801249806069
"3","Major","4","Ravid Plotnik",-2.07249211544869,0.407206176802556,-4.66703818067487,-1.40750339412181,-1.97834092989046,1.27648878455441,0.88660048375282,-1.2976011400302
"2","Major","4","Pageants",0.0640196278401855,0.399268549937978,0.270481447715126,0.257701348554192,0.577058110198213,-0.614262239141652,-0.047584683306993,0.194154254534759
"7","Major","4","Celestial Teapot",2.26482237289512,-3.14921440039115,0.179008223331146,-1.8338210140992,0.0966295613996654,-1.66784305733854,0.458124597401299,-0.336335772885248
"2","Major","3","yes/and",4.31596484993271,-1.05623680978777,-0.737450323996894,-0.91149102859468,0.204486167160666,-1.90667999820809,0.75163152372582,-0.466313307431652
"5","Major","4","Eyal Golan",1.79753824231117,0.559871949723832,0.347505127094525,-0.542790310204314,0.564167339741068,0.330662873997911,-1.04848570915324,-0.0168640388158026
"10","Major","4","Sam Ezeh",0.177144784548441,0.577205851666965,0.45553747914676,-0.313599077466655,0.710293670825607,-0.97835355078959,0.918115867753667,0.427727356923625
"11","Major","4","Albert Collins",-0.528772635258656,0.16823901961473,0.743303431942714,0.0790266464629831,0.299020297096839,-1.08745388490565,0.68009602677979,-0.781530272885613
"9","Major","4","Popa Chubby",-0.496856582690567,1.10191778847001,-0.138438120700752,-0.336673312190582,1.10603592683518,-1.09222386744144,-0.344034906452065,-0.781294045679803
"9","Major","4","T. Rex",-1.31727683344394,-0.432481452791867,0.517113736857341,1.03741469551253,-0.201514536927171,-0.0780578426909842,0.431676338204393,-0.860391393951917
"2","Major","4","Miri Mesika",0.476017244541509,-0.466459306462292,0.562422673918282,-0.775608690286959,0.839061898274862,0.0227935717045668,-1.47579721461299,0.811889733858634
"2","Major","3","Zuli Jr.",-0.339044408572905,0.720005272056222,-0.149759635479422,1.5944062019854,0.22943456702653,-1.27562824716847,-0.412243706289074,-1.07295948752318
"2","Major","4","Harish Sivaramakrishnan",0.430415701925457,-0.360281729495254,0.184765216688217,1.10645389776773,0.17531762022037,0.434086656511856,-1.25669551739369,1.58349185803626
"6","Major","3","Talia Goddess",0.432812421771341,-0.0920957458858429,-0.0391075186488646,-0.827724143675526,0.295676231400744,-0.400573184786928,-0.89794561198055,-0.622453879604147
"8","Major","4","Sila Lua",2.66213025623593,0.0381477207745513,0.117690944136361,-0.914281231189014,0.612964146769787,-0.0576334406567719,-0.640473484999462,-0.109541575100991
"8","Major","4","Marmozets",-2.00638845944926,-1.6688837986525,-0.771945496534651,0.566154215003252,-0.999773523103632,0.968306954696701,-0.743244214113658,0.263591295292832
"5","Major","4","Lonnie Brooks",2.2817961916736,0.853734822114191,-0.499569992665521,-1.64465849224207,1.45841376768489,-1.88542108420477,0.215893340359834,-1.58895412147272
"1","Major","4","Blu DeTiger",-0.688943670211458,0.863823702411508,-1.3400138519098,0.422759890940119,-0.897704544832284,0.47436472458006,0.00847155142907955,-0.823009597048433
"9","Minor","4","Jon Batiste",0.145258878206207,1.71482668311431,1.06182152410181,-0.925742194055643,1.05005517493048,-0.324852583470366,-0.124715624082703,-0.226333952868182
"7","Major","4","Aisha Badru",2.89264883519034,-1.27703608112491,0.666206155443974,2.07870972805149,-1.8706850496725,0.636576431579526,-0.857411909744571,-1.80315186891996
"11","Minor","4","Bombino",-1.17771887834169,-1.81744744149038,-0.70628580175299,-1.4689335711191,1.68464734588589,0.962012397685591,0.749822984271318,-0.430852732621077
"9","Minor","4","The Avalanches",-1.38265180095475,-0.331596080075635,-0.815490796512354,-0.40740047334881,1.01324610456182,2.77727429933785,1.10770086860545,-0.168850979929918
"10","Minor","4","Omer Adam",0.735728741883998,1.34888018799707,-0.133219436687289,-0.105384183115585,0.557032379629031,0.695566911068204,0.224209685193135,-0.558349466291748
"5","Minor","4","Cake",-0.036957780986192,0.577898267485769,1.42604855411608,-0.94910836457025,0.521419700606158,0.329715432757429,-0.189640339904413,0.0761357087969922
"2","Major","4","BENEE",-0.143175169967085,1.22169640127854,-0.100788729256101,1.28098561989031,-0.0216180494905038,-1.10720904951573,-0.0169787500297565,-0.62088712493224
"11","Major","4","GRAZER",-0.00828045568968928,-1.53312592379455,-0.626016063526004,0.813196609317209,0.0144906118010066,-1.54776297157777,1.72993219324376,0.671309898170415
"2","Major","4","Busta Rhymes",-2.49518683394971,0.298879483956891,-2.2952738593865,1.03469686619005,-2.49676572543087,-0.456017619375165,-0.107540653839632,0.859145623365946
"3","Major","3","Dolly Ave",3.0964405070269,-1.68102832931283,0.217232478671323,-0.647021451625439,0.841507919334738,1.26260807963687,-2.19189778987219,0.0374497763435063
"2","Major","4","Queensrÿche",-1.35443785879242,-0.821079402452208,1.31600890044976,-1.33198895550921,0.283845903849306,0.105852464184484,-0.904545197289688,0.509375478337725
"6","Major","4","Lewis Del Mar",-0.977062079994011,1.59361327152393,0.928381889668504,-0.743553494974503,0.560106139797548,-0.461446020850112,-0.0831675871474619,0.16406880491087
"2","Minor","4","Elizabeth",0.409365859024489,-1.1564550125974,0.768795278322944,0.575137432598811,-0.356702724763453,-0.0209030540800488,-1.17853534129385,-0.0946917423873636
"2","Major","4","The Velvet Underground",-1.00474768217176,1.17214921008992,0.0190481169499809,-0.231311624940581,1.23157389107474,0.511417230592393,1.39559763813825,-0.808597395435353
"8","Major","4","Tyla Yaweh",-1.68898820142702,2.1879532323399,-0.852692768773717,0.433011443338314,-2.59059734062871,-0.767458838935968,0.298817646964639,-0.509335667135884
"9","Major","4","Fangclub",-1.6022803468474,-1.84612810542572,-0.958438031031132,1.55332761715652,-0.320871772357173,0.548112464378441,0.793836436406394,-0.264149853841557
"10","Major","4","JDM Global",0.110729783124789,0.359297899102143,-0.977936229320833,0.00592768749944608,1.26128661643954,-2.807912271446,1.39741033628387,1.0566025428746
"7","Major","3","Black Peaks",-1.84575154238174,-2.35711286988967,-0.817991142722984,1.3226532771804,-0.757012585510752,0.46778176152311,-1.08649312416704,0.0952654148745339
"6","Minor","4","The Wrecks",-1.13710895202264,0.149992229562347,-0.0751294579873114,0.82984902169463,0.358944949724636,0.757476050084768,0.408666753179354,-0.39789390967129
"8","Major","4","Kenny Rogers, Dolly Parton",0.0665047782228576,0.755575804973946,-0.60133788705277,3.19505178300739,-0.129638094968996,-1.37433825901029,-0.0480882245204099,0.478454856026735
"1","Major","4","MISSIO",-0.370973018280362,-0.843228687556391,1.27488483784485,0.271711766480513,-0.48405018569535,0.554047780123733,-0.749422262066181,-0.0338546596256052
"10","Major","3","DaVido",0.118766614150861,2.10974895611132,0.187501769642558,-0.985708616440026,-0.429800628921212,0.393344651658084,-0.385295879332387,0.645662492196558
"8","Major","4","Half Me",-2.10191906845188,-1.45038503249774,-3.26767463897212,-1.49484528411726,1.06798189737633,2.96218509868444,0.727179007907892,0.302407322431047
"9","Major","4","The Flaming Lips",-1.05333254986351,0.198601017502395,0.449637461805215,0.583783019711183,-0.732947676114925,-0.287496616099598,0.456383691704463,-0.949189461933626
"9","Major","4","Snow Patrol",-0.324724949700086,-0.111415767326096,2.03575731098994,-0.68373588180789,-0.227254306933277,1.12825444343891,-0.218432475865462,-0.0957098751818614
"9","Major","3","Yot Club",1.97761404692078,-1.46986825616464,0.70545121794806,0.00867199736226944,-0.67498611820484,0.926833517095888,2.29965796525441,0.358062992596214
"7","Major","4","Nickelback",-2.28746715960661,0.523469293231773,0.435656826954677,0.583663823912924,0.283086552063661,0.69346855225766,1.07961305306887,-0.617276930871693
"11","Minor","4","Blondie",-1.16400461839988,1.13560778965919,-1.26687226053109,-0.655359522908794,1.63542661836566,0.569346988385812,1.08728720838708,-1.58684909004477
"7","Major","4","Michael Burks",-1.38819888893683,0.161601886405344,-1.43107619771278,-0.331723110809059,1.96914515214265,-0.817581698925026,-0.678651630476614,-0.406851792141456
"2","Major","4","George Thorogood",-2.0419464703219,-0.64325667944404,-0.0912544364037275,1.33057920145269,0.539450379925534,-0.307975222956273,-0.0360768702207421,-0.0541005932868625
"6","Major","4","Courting",-1.13630170981254,0.218564473352922,-0.598553694091915,0.45637590334592,-0.172543317788287,-1.14421277214465,-0.204430414166369,0.567255142421303
"9","Major","4","Peter Netz",5.25069861903299,0.473706531808295,-0.925442126208427,-0.849791856858767,0.376499069781812,-0.900213081713708,0.879277655551398,1.57089638880942
"2","Major","4","The Who",-0.928367320046873,-0.0529059499624144,-0.441586237854835,0.973131207628639,0.493457711171209,0.623309170456564,0.121242935971004,0.0639344720774495
"7","Major","4","Public Image Ltd.",-1.03132698449688,-0.144097974485607,-0.214520260301403,-1.59533010808524,1.22034165963293,1.05562149373618,0.657545813850486,-1.40753092828662
"8","Major","4","Grindpad",-1.9448527319037,-2.51866025036443,-0.682276190460162,0.522989604184081,-1.32709843351146,-0.778752164236003,-1.86609484715348,-0.0265079048099105
"10","Minor","4","Citizen",-1.80847686978351,0.559060728173728,0.481520632902325,0.990525230897596,-0.0257847864405608,-0.68174719594536,-0.0829834706532469,0.112720161094824
"8","Major","4","Of Mice & Men",-0.988258094259066,-0.705286620573685,1.10747943690705,-0.678558591554972,-0.562572018222877,0.322226807356393,-0.563851640539122,0.475040920334962
"2","Major","4","Muddy Waters",-0.611311319106684,-1.96075008492073,-2.47650909973978,-2.34983721480851,1.36163466261187,3.25050255340888,0.221361089409544,-2.41470020427907
"2","Major","4","Black Rebel Motorcycle Club",-1.38237508421996,-0.953063121258618,1.11922659064552,0.160443111352652,-0.137070496271966,-0.0370155100124142,0.766159913807548,0.847183523099917
"4","Minor","4","Eliad",-1.05264135549408,0.207941596082972,0.0993557510756113,1.2654870211654,-0.0832965438606544,-1.10800067734095,-0.385416500954616,-0.68875986595809
"5","Minor","4","Silverstein",-1.87237823583279,-0.996811433393751,-0.304850940846954,1.18420737761169,-0.639337952905027,0.0284864898866039,-0.222679457568706,-0.177583638363011
"2","Major","4","Bleached",-1.07630203114718,1.33420732110679,-0.0672938640442326,0.367052763508475,0.987831685231837,-0.453450573322995,0.484602899857387,-0.589468429252937
"3","Major","4","Dashboard Confessional",-0.986000188337452,-0.210136291762377,1.67051650141349,-0.450170213685335,0.111373243250638,0.871920955216871,-0.444608098806084,1.045335405483
"8","Major","4","Florida Georgia Line, Luke Bryan",-1.84923826332279,1.05861469385735,-0.164362319998741,1.56890024571682,0.601444434802572,1.61654111899043,1.17625728204571,1.19637035834934
"7","Major","4","Willie Dixon",2.21647142068615,-0.300037734047204,0.897428414707941,-1.69012032490723,0.464181641814217,0.501766135691867,-0.0182208836575164,-2.16221796783089
"7","Major","3","Battering Ram",-1.31332630619172,-0.151913672646776,0.0305946941884919,-0.395661233466096,0.667124231861068,-0.561270373755221,-0.965859191254098,0.546587421123497
"11","Major","4","Mannequin Pussy",-1.42326382971048,-1.11468005250666,-0.103312315670253,0.398105923300419,0.226334685600273,1.06396535658868,-0.160383193882708,0.288270813276036
"9","Major","4","Goldpark",-0.326446572704107,-0.00731100081076343,0.949596351462505,0.00495610464881681,0.200242305227014,-0.110476745066893,-0.65662553316394,0.101717238681566
"4","Major","4","Fontaines D.C.",-1.93249173074372,0.253062400856637,-0.646007900944075,2.40320516607543,0.268726721965516,-1.00449149997503,0.923724812348908,0.362179186823681
"8","Major","4","Ludwig van Beethoven, Anne-Sophie Mutter, Yo-Yo Ma, Daniel Barenboim, West-Eastern Divan Orchestra",5.87211731679972,-2.15813093015045,-0.451401871203219,0.0729555187610622,-0.165386384305155,0.426596357057186,0.229902818592585,1.26466134332794
"4","Minor","4","Gavin DeGraw",-1.50770247446688,-0.50820398213362,1.02264177550449,0.932538026842831,-0.729218030050826,0.190767672749499,0.28047546909942,0.0284254226854249
"5","Minor","4","Meek Mill",-1.90460057167223,0.9216886824792,-1.44199679939723,-0.709498245101989,-2.3644312354367,1.01075076154082,0.177974791911328,-0.248816134634453
"9","Major","4","Little Feat",-1.38240663510511,-1.37672608662951,-1.950130798434,-0.635408235407061,1.30700638181028,0.752067821148707,0.637581291590735,-3.46827757051512
"8","Minor","3","System Of A Down",-0.505798914928528,-0.305765868319979,1.37298940107954,0.24830671315939,-0.0325516293283164,1.03437935819651,-0.574428447198959,0.75999041344942
"2","Major","4","Alaska Reid",2.26781267214891,-1.64007764933355,-0.799770093772673,0.620378756952427,-0.0929058542044006,1.53021355806886,-1.15554458438644,-1.16597785289661
"2","Minor","4","Yuno",-1.052039538117,1.95673831486183,1.15190847506708,-0.320752644935072,1.04349529279754,-0.549593244700855,0.477328913809884,0.135287140051843
"6","Major","4","Nation of Language",-1.17750783904099,-0.809527744833553,0.849220019385253,0.00765786512548805,0.0347172740510922,-0.989033931934892,0.373201941287016,-0.182622605747809
"1","Major","4","Middle Child",0.989329314731647,0.540516938173747,0.172603856477023,0.0943347801812027,-0.474933241809284,-0.328777166070491,-0.924585731953587,-0.92459638897941
"4","Major","4","Beach Bunny",-1.32524128706155,0.426606185252602,0.786467010085787,0.346251453552083,0.401581298396293,-0.468496803603627,0.10445589969838,0.742928571795511
"7","Major","3","Mae",-0.933580361314356,-0.327401516460497,0.529927716530662,-0.238387227565075,0.264531224393689,0.252573316354825,-0.386821990414105,-0.203405431814867
"2","Minor","4","HEALTH",-0.00916086389898141,-2.03664337369789,1.20065231383658,-0.408204943547333,-1.13311804410726,-0.58776274536595,1.84809737872085,0.088944153917661
"9","Major","3","Ritchie Valens",1.03984310990915,2.2514409240861,0.107970845001402,0.631644920228502,1.08348603158097,0.588762472991624,-0.061259251451789,1.20758277079162
"11","Minor","4","King Gizzard & The Lizard Wizard",-0.551747986239192,-0.377113123934176,0.106521409219487,1.36891709630659,-0.173441697523122,-1.32538472848612,1.395860155165,-0.0240986347271068
"6","Minor","4","Editors",-2.08449358440828,-1.1011773249315,0.0487424235905888,0.90173732346346,0.113257145810518,0.671092459867698,0.415593472478633,0.0572625160438919
"11","Minor","4","JP Cooper",1.44210957122445,0.481629508374057,0.247767257749921,0.568050760744404,0.795078989075635,0.667734542732003,-0.368841136852819,1.5246814243062
"6","Minor","4","Mohammed Rafi",3.05108948413263,-0.56224038356632,0.0888834288007079,0.52554547675757,0.715456775213352,1.2343877781253,-2.17947540591957,1.46650452071685
"7","Major","4","Kid Rock, Sheryl Crow",0.642314379124435,1.66738341584418,1.34074644997303,0.442502966059913,0.13396889102063,1.14538610139453,0.117439794158192,1.27274479210988
"1","Major","3","Vijay Prakash",1.09394081641432,0.33651777165612,-1.39095393036381,2.65576542387224,-0.0267423972615938,-0.885419903577409,-1.24530531046671,0.533968784459188
"5","Minor","4","A. Nayaka",-0.896470489116842,1.66384618988332,-0.436122356077188,0.533462327063924,-0.637966237314059,-1.14609030565972,-0.0822246158217018,-0.176446638652746
"1","Major","4","Rage Against The Machine",-1.89654918333393,0.11950190235192,0.167460425375105,-1.77524305836206,-1.29317869044194,0.745673371204125,-0.302748994015586,-0.159510157298351
